"Id","SalePrice"
1637,198727.743002934
1638,191128.06054814
1639,190559.25083602
1640,250542.789469308
1641,184597.016060361
1642,235770.894113494
1643,212928.538183676
1644,227391.260042762
1645,209597.576280142
1646,162578.567143741
1647,162612.98290734
1648,131676.391415926
1649,135956.03717087
1650,116536.913915294
1651,122825.526302689
1652,100489.618884209
1653,104268.443696677
1654,146131.123398234
1655,137263.577689282
1656,138365.782052892
1657,146278.937575154
1658,144107.20153462
1659,125972.043046132
1660,155341.090456635
1661,417431.963850323
1662,364249.821792213
1663,358164.721131454
1664,441695.776350442
1665,295470.974649838
1666,331626.125349417
1667,356252.604851005
1668,331544.799982971
1669,295060.320223677
1670,331557.392657739
1671,278156.436087827
1672,400722.254920299
1673,295179.7510803
1674,250900.901849994
1675,201010.626297053
1676,203184.446763663
1677,222569.029525238
1678,445290.136373501
1679,375649.75664519
1680,314331.663450963
1681,244970.714679632
1682,319098.668853317
1683,187706.203329186
1684,175199.299788572
1685,170899.112515676
1686,169618.599434858
1687,165834.113963589
1688,197134.804137231
1689,193897.185402514
1690,199252.557193341
1691,183371.554078198
1692,256941.421094109
1693,163974.479758694
1694,183925.124368258
1695,162511.195317659
1696,270850.698895898
1697,172081.371878303
1698,339969.804140744
1699,288467.411929359
1700,259649.602303314
1701,270404.50418259
1702,247647.196547128
1703,249788.013411407
1704,288728.539833416
1705,241113.989153994
1706,392568.781548315
1707,209030.409161113
1708,201736.165049257
1709,267563.627026426
1710,223988.554020494
1711,273430.126095367
1712,259778.822289189
1713,277559.156390909
1714,222399.264587633
1715,205375.862757235
1716,185243.934482851
1717,174053.65344446
1718,131829.266664336
1719,212954.655672429
1720,241301.930029221
1721,167018.433343027
1722,121223.613425512
1723,159676.125859586
1724,212450.865137902
1725,234061.725772097
1726,181655.91591036
1727,153413.20693357
1728,175006.756949061
1729,163378.238167649
1730,157232.031930884
1731,128218.573363534
1732,132897.825792114
1733,117833.890764523
1734,123809.345370925
1735,128316.248661546
1736,110575.115869052
1737,288147.229429424
1738,235376.823368075
1739,263591.801270278
1740,223841.471450429
1741,197411.426473738
1742,179588.136637017
1743,183615.93125761
1744,284720.85104651
1745,214247.579530149
1746,191073.651580472
1747,218212.99646314
1748,225890.007230445
1749,139861.815864324
1750,131024.34792052
1751,240404.084354081
1752,119225.278657305
1753,153889.662431257
1754,205432.095574806
1755,170203.139616704
1756,153148.077635278
1757,121607.500391428
1758,140033.000258651
1759,160312.546448528
1760,160767.13363451
1761,156392.825682323
1762,181262.556549934
1763,172280.609498925
1764,111619.884542468
1765,181025.83460971
1766,190732.163557074
1767,236317.013430755
1768,139338.210760199
1769,174949.158535873
1770,155960.302911327
1771,126863.32454452
1772,131015.656868793
1773,125097.890500241
1774,147060.738018831
1775,140255.869048394
1776,124792.97126388
1777,110449.471696918
1778,145456.166470568
1779,116248.787061667
1780,176585.350079952
1781,125475.940623695
1782,86590.431140724
1783,146675.850307824
1784,110780.937349459
1785,124235.428261565
1786,189876.083680441
1787,164996.341728557
1788,58561.7246242227
1789,99778.3557865523
1790,79694.3462318227
1791,202670.278562205
1792,161963.446327163
1793,132415.004133339
1794,162647.325071424
1795,133212.474235026
1796,124470.872195861
1797,129982.1078452
1798,123825.193458211
1799,111487.177219638
1800,116064.607509509
1801,132783.636704938
1802,133912.950213271
1803,153638.309837272
1804,137187.211928001
1805,133263.060385693
1806,125325.564275536
1807,135960.590015673
1808,117707.126747245
1809,117894.662912329
1810,137598.520256922
1811,95910.0805880359
1812,96976.588341277
1813,122933.12689339
1814,91829.60210833
1815,57232.9480757535
1816,108626.726334239
1817,103830.335331354
1818,156274.595121006
1819,123482.385501615
1820,61365.4464164399
1821,113236.548365729
1822,154242.850390017
1823,44714.433200446
1824,134737.4877727
1825,132553.137061652
1826,97592.0824895042
1827,105312.973664118
1828,137038.430744453
1829,134231.994733853
1830,148887.224942396
1831,152379.012289902
1832,89867.5501407988
1833,140387.312245989
1834,118897.504255857
1835,130128.53859545
1836,127810.713061005
1837,81696.5473707037
1838,128605.03562312
1839,115806.933842946
1840,158609.37606925
1841,138413.045749701
1842,90322.0447499383
1843,139982.155749807
1844,129157.907356088
1845,129957.747191866
1846,151052.327255061
1847,159315.992398539
1848,55064.2299852667
1849,110201.867244026
1850,115112.405670793
1851,153647.81351151
1852,117733.841623992
1853,122435.778328942
1854,167893.4053077
1855,148959.148058637
1856,229738.329988998
1857,144677.618945288
1858,134899.903409387
1859,110203.31451793
1860,145552.845162888
1861,110448.330006448
1862,283985.724731596
1863,274782.199470569
1864,274808.094592751
1865,343047.783871758
1866,329283.932318286
1867,231323.880039931
1868,301693.921374721
1869,212178.547176786
1870,234477.853097866
1871,253891.934902818
1872,172271.004648819
1873,247895.261773596
1874,151417.190394281
1875,207083.704483158
1876,203049.387443719
1877,217122.441076022
1878,203090.397111974
1879,130757.269324051
1880,133543.086980924
1881,261312.823199875
1882,248473.54374474
1883,184899.47189541
1884,199494.451608001
1885,244397.072093028
1886,283798.652929791
1887,218262.335237432
1888,276284.619462811
1889,170369.910377066
1890,121174.099992929
1891,132359.089133649
1892,99053.2994367032
1893,133203.592277311
1894,129445.152052483
1895,132556.784460879
1896,126182.63160177
1897,115152.512955078
1898,118748.421684341
1899,162087.509904039
1900,158744.980898612
1901,168157.693409301
1902,153322.859971433
1903,208039.637960533
1904,141126.744209294
1905,190366.262663246
1906,168507.212990014
1907,214109.171744758
1908,111054.544640113
1909,131401.627632562
1910,119338.641336915
1911,210560.544329394
1912,296358.808256428
1913,154634.933130136
1914,76566.378105037
1915,283103.097763606
1916,69934.3012993544
1917,251118.042057933
1918,137494.040978097
1919,176371.011064688
1920,166944.777091481
1921,362032.59125587
1922,312523.612333241
1923,222365.594147948
1924,243431.163479214
1925,205939.249799272
1926,363444.041285046
1927,128641.040904185
1928,161210.937305343
1929,128040.396110039
1930,122723.265336754
1931,136885.727046571
1932,136497.50399085
1933,192947.835837703
1934,186740.938227394
1935,174803.169410531
1936,201044.573031912
1937,180741.938520696
1938,169943.181564007
1939,237405.970682033
1940,182797.636502731
1941,172701.028612216
1942,179605.891738105
1943,206333.938777435
1944,322311.523327911
1945,353232.038526912
1946,157579.352096632
1947,289634.830573325
1948,194280.918453349
1949,237797.533200769
1950,191272.518586004
1951,255768.055495516
1952,211402.955040051
1953,180622.960684286
1954,188008.500538032
1955,137702.571787213
1956,296170.137280988
1957,158746.779663125
1958,306290.510437221
1959,139376.131655107
1960,105675.401552643
1961,117789.894381238
1962,99409.4737803565
1963,111024.215419308
1964,107425.956547318
1965,145149.258803065
1966,138211.040988001
1967,298281.942469065
1968,387292.048739878
1969,365347.458125173
1970,404776.807843783
1971,424258.257855214
1972,375597.689716809
1973,270115.16990425
1974,324949.85945923
1975,411760.126341654
1976,285644.257338716
1977,361785.600792229
1978,341025.11327258
1979,314560.738022244
1980,201146.044306238
1981,339025.326039107
1982,224046.542044051
1983,203870.104139339
1984,173909.866533129
1985,235114.493043933
1986,219099.663958278
1987,185003.200380245
1988,174538.792573981
1989,192911.015613506
1990,211859.435246246
1991,233677.199817562
1992,231007.490517078
1993,161576.350350112
1994,236008.005526997
1995,188500.180566328
1996,266153.042608511
1997,299045.488774806
1998,316449.447717773
1999,272855.285013065
2000,300234.36726376
2001,269647.568865595
2002,248538.446313607
2003,263898.773132394
2004,297522.754992966
2005,220922.301081653
2006,216501.964708323
2007,251021.641462919
2008,221674.337811732
2009,194480.599075549
2010,195191.523887738
2011,132269.475345063
2012,167476.288502501
2013,174849.441597341
2014,184531.248620514
2015,208760.752527733
2016,194536.512805525
2017,190387.425332683
2018,121181.311502746
2019,133808.92286416
2020,97885.1635043884
2021,102763.717064646
2022,193243.870902993
2023,139723.58163619
2024,261513.07296944
2025,344817.425195469
2026,174937.162875032
2027,161982.147984495
2028,155579.102600144
2029,168952.162188983
2030,258877.551678045
2031,239635.825291991
2032,247449.606955138
2033,253737.694665911
2034,170113.958742812
2035,232243.748466558
2036,210316.906299245
2037,216597.901134479
2038,278541.397350403
2039,224241.450667376
2040,316240.804100144
2041,276357.262834622
2042,200709.674772283
2043,180378.603126969
2044,177793.742978515
2045,216056.262819665
2046,135915.648694626
2047,142099.556021034
2048,138443.006644551
2049,136062.242397698
2050,169858.946173086
2051,103328.753961857
2052,117285.003264636
2053,144672.728228554
2054,97626.7248578266
2055,152993.623123268
2056,137874.647431742
2057,105117.5400741
2058,228164.503509158
2059,124145.877932634
2060,178835.196333944
2061,171989.980548723
2062,125787.70224033
2063,109933.431311566
2064,137041.414109283
2065,122305.040968243
2066,168136.159851299
2067,119454.418829544
2068,144347.02777847
2069,89769.1160253442
2070,114319.721775338
2071,99061.0970683586
2072,153560.068523846
2073,130149.413314556
2074,197665.692833958
2075,152372.710740005
2076,124085.652042167
2077,150623.524296351
2078,121928.993727407
2079,134059.911380795
2080,119140.570474331
2081,125053.127596108
2082,133758.596864341
2083,143521.339360946
2084,113554.469940098
2085,112756.104997221
2086,120315.040463818
2087,118918.869394978
2088,94581.117060335
2089,78001.2799070966
2090,130676.064336404
2091,100507.423636456
2092,123292.812549308
2093,118017.071043874
2094,107434.347725298
2095,141037.145643584
2096,78381.61561306
2097,97995.6980776717
2098,143353.022241949
2099,54584.8098825156
2100,80503.9735167755
2101,110777.330554523
2102,129262.821477638
2103,94921.0648497853
2104,136628.764504335
2105,123843.493453617
2106,54716.9058890019
2107,209038.504784836
2108,111398.297240884
2109,106843.29782557
2110,132378.87229658
2111,140993.058452268
2112,136652.850810585
2113,111298.294559781
2114,123821.033332857
2115,159072.292889889
2116,117326.503508899
2117,146695.786727113
2118,113444.284799429
2119,119571.717919068
2120,113063.468234243
2121,91840.7812452807
2122,120694.705943985
2123,83935.5261492956
2124,160038.387616263
2125,129289.316273898
2126,153143.692252666
2127,165300.338662826
2128,129544.344068694
2129,94956.0298590967
2130,138720.23225904
2131,160683.875215344
2132,115170.05173232
2133,124582.02227145
2134,122211.659290335
2135,100495.634210963
2136,78246.3967127699
2137,110968.156363227
2138,124363.417934698
2139,145718.442059058
2140,143087.89592646
2141,155611.179814458
2142,125037.956576357
2143,152548.635804811
2144,123760.492015235
2145,137497.762619599
2146,177297.811579666
2147,142607.225394798
2148,140600.018458408
2149,150933.138469084
2150,230714.099321565
2151,116995.327365466
2152,183171.314010869
2153,182752.332196922
2154,104330.037236312
2155,154039.901192157
2156,246101.325245092
2157,243011.76353647
2158,229863.672166755
2159,201390.212897413
2160,184424.392579236
2161,240866.740744372
2162,378931.637037036
2163,347759.684514937
2164,250969.121786641
2165,198193.879102514
2166,158594.171089931
2167,221993.176091466
2168,194028.706693362
2169,194343.323480143
2170,215318.924764914
2171,149835.34691315
2172,133706.103524509
2173,167907.560820736
2174,225315.735986753
2175,294652.780872683
2176,305305.899027491
2177,241743.861237422
2178,211812.973204713
2179,136416.158709588
2180,225108.767919013
2181,186160.567793513
2182,221260.260320052
2183,187474.048501101
2184,120459.865910081
2185,118348.831241033
2186,155338.218658864
2187,150821.415795404
2188,156797.119862163
2189,284179.78757519
2190,79414.5146036357
2191,79494.0762712761
2192,84441.8240974469
2193,110142.18544913
2194,107809.719338045
2195,115549.759398412
2196,100708.185135141
2197,122764.475460813
2198,164762.667845933
2199,186261.916247728
2200,149888.337522464
2201,140844.294198125
2202,201403.110225405
2203,137437.667170506
2204,169505.611822794
2205,115578.195172454
2206,136175.809062356
2207,213385.140590119
2208,250087.572188717
2209,238933.045140099
2210,121143.350769646
2211,118999.216839611
2212,123937.659487481
2213,103913.028935595
2214,124171.017503568
2215,100368.527811932
2216,145464.802604174
2217,68901.3310932356
2218,85653.6160179863
2219,82271.1644617827
2220,83756.965215456
2221,284773.060405763
2222,264761.188465843
2223,292022.128521166
2224,213612.747248183
2225,126731.592642795
2226,191850.889271444
2227,200191.173202363
2228,275749.06208356
2229,253894.6143452
2230,145254.106261404
2231,209382.113386648
2232,180116.694692346
2233,176981.882862992
2234,244584.995527878
2235,218644.343444498
2236,266287.989666521
2237,337563.898316299
2238,206930.281299579
2239,109579.781808726
2240,159536.633917818
2241,147474.334626601
2242,125893.436275512
2243,127225.257498614
2244,103086.506909136
2245,109408.616662765
2246,141040.347193434
2247,127159.582616286
2248,127514.599667903
2249,119215.126309585
2250,128680.088797951
2251,134917.200025875
2252,192654.951233826
2253,151884.856516953
2254,168233.841674041
2255,193637.471438902
2256,170093.207000474
2257,207958.792403204
2258,153540.17205776
2259,173967.088955911
2260,161912.032451531
2261,191727.450922458
2262,213232.226617791
2263,344126.595356257
2264,413249.697101507
2265,193475.666252906
2266,282617.158402835
2267,362730.137709604
2268,367556.429622499
2269,156328.522183254
2270,193817.981945753
2271,218487.237541494
2272,206594.614929142
2273,160631.624366364
2274,188024.137261336
2275,174891.587578322
2276,187125.79441008
2277,189786.074013653
2278,148878.819626722
2279,122936.539957917
2280,122934.842834012
2281,160770.496787155
2282,186729.199738032
2283,110686.149932724
2284,111201.255868681
2285,142728.517137284
2286,120937.102527946
2287,347845.606363549
2288,278604.692064865
2289,357130.111349152
2290,418559.709416169
2291,316791.493841911
2292,396884.21802755
2293,417851.856198592
2294,364149.834917924
2295,439838.012795138
2296,288725.615587091
2297,330046.923494479
2298,329523.525431324
2299,347823.933626082
2300,328727.457669281
2301,300163.073302266
2302,258059.830575579
2303,238342.404962249
2304,254596.026632402
2305,205797.354298367
2306,199760.790058579
2307,203152.655053143
2308,219230.19941364
2309,277504.7691886
2310,212196.024924114
2311,213891.994075404
2312,173032.142782388
2313,164990.333332769
2314,171521.392405813
2315,177230.333082248
2316,194981.059966953
2317,193974.873590728
2318,174854.4888524
2319,179014.375915458
2320,178731.644278168
2321,248050.341086759
2322,184074.361764339
2323,192833.488945978
2324,180037.904467341
2325,214637.248592379
2326,165700.211096714
2327,201351.920145459
2328,221995.625550326
2329,192231.48548086
2330,183810.061163211
2331,348949.858352181
2332,367114.790230836
2333,310721.357905431
2334,251182.300754362
2335,266634.448555369
2336,316719.639737181
2337,198643.579568546
2338,273899.988287577
2339,221664.802887056
2340,383719.941094059
2341,225364.4465236
2342,234512.112067373
2343,231942.218684302
2344,218244.761866347
2345,240239.567897723
2346,210953.227060001
2347,199132.778892566
2348,240276.974438253
2349,178892.270774075
2350,299971.484445897
2351,252130.801306102
2352,247010.736731
2353,260708.158510898
2354,139268.363693795
2355,138323.062938117
2356,149341.474331618
2357,188597.107817524
2358,191872.342395213
2359,133160.485726431
2360,114140.121102665
2361,149898.932334135
2362,262271.922339716
2363,142504.571119923
2364,171609.44455589
2365,222653.950673348
2366,187272.744399668
2367,213498.749875336
2368,221322.425503835
2369,214406.064231573
2370,171240.488832121
2371,163072.373445866
2372,192396.954675044
2373,273633.277680718
2374,302486.808894251
2375,239774.537590271
2376,298777.459620463
2377,322277.755922898
2378,142820.658332613
2379,224916.814569521
2380,142880.926816902
2381,175331.091539783
2382,203578.117207764
2383,201783.576217057
2384,254096.514341776
2385,164524.930986329
2386,130126.932580237
2387,127507.664508662
2388,100803.401931889
2389,118393.303355383
2390,138520.564401048
2391,140321.479303245
2392,119527.51118385
2393,163966.590634549
2394,138895.229660795
2395,210317.333795564
2396,140591.174941942
2397,217693.475976894
2398,129919.109057758
2399,65393.6995721603
2400,71169.439028812
2401,124889.299570259
2402,128347.89910773
2403,135982.884217103
2404,141129.162311442
2405,154467.085306708
2406,147192.829341348
2407,130116.090296842
2408,141013.710082554
2409,115762.876312924
2410,175353.835364935
2411,112939.581497923
2412,154942.310988792
2413,123095.852017514
2414,154763.566330862
2415,123688.041290846
2416,127725.178819544
2417,139504.481043721
2418,132392.170052042
2419,123354.699526451
2420,118960.987981552
2421,150420.91029588
2422,114813.684714939
2423,115088.522999311
2424,150951.473995816
2425,241201.145722336
2426,145472.886195547
2427,123452.838278635
2428,172292.67574796
2429,114518.628315581
2430,131352.265808286
2431,104893.32147625
2432,145060.648096777
2433,143015.103831915
2434,139260.138682731
2435,153596.000945652
2436,103990.467831626
2437,106186.820920304
2438,114730.482665452
2439,102714.210021003
2440,120278.582742498
2441,97160.1478248976
2442,97565.2937964952
2443,128919.099832541
2444,132087.80449662
2445,87431.5642484442
2446,142667.658547935
2447,189877.497251838
2448,134569.092852861
2449,110544.361131225
2450,149158.269891037
2451,122607.223742388
2452,200357.092909274
2453,91143.260455145
2454,121088.08173146
2455,127520.58331381
2456,133075.597848786
2457,130673.45564343
2458,128077.841251449
2459,111960.841996558
2460,138133.685132551
2461,124183.005642878
2462,133057.969134484
2463,117239.116151715
2464,184305.752608082
2465,140053.853806208
2466,112262.550520796
2467,128554.287833445
2468,76399.0094524614
2469,73733.1438409782
2470,199088.403758297
2471,208094.351162787
2472,168090.906884106
2473,115267.130621135
2474,67271.7418141824
2475,221209.689378548
2476,108763.287190405
2477,118171.124051745
2478,151458.220254352
2479,100947.754448137
2480,162171.248386414
2481,128745.769857774
2482,120556.970106771
2483,107196.344459092
2484,125541.750762529
2485,121807.264302895
2486,153787.632169008
2487,211889.992735301
2488,169910.943713266
2489,155903.177448298
2490,151195.607444907
2491,100758.280283165
2492,184438.113503419
2493,145586.384866786
2494,152620.78660967
2495,85050.1142425077
2496,227103.974830048
2497,152714.799514029
2498,107948.119674174
2499,83275.5819952738
2500,130657.637186519
2501,139382.43197795
2502,149717.1509429
2503,101977.8725971
2504,216493.419058545
2505,217776.701158107
2506,258698.951204803
2507,291079.50701358
2508,259243.070569468
2509,217760.926028351
2510,215718.236612687
2511,174341.754743135
2512,207903.063415879
2513,217866.570849134
2514,242824.750339466
2515,150805.449725416
2516,174316.063880852
2517,145901.770320234
2518,156563.939056007
2519,231747.587747329
2520,222016.71609579
2521,185844.734784067
2522,223767.636226564
2523,115469.433075243
2524,127902.696362176
2525,145662.179774088
2526,143163.935790023
2527,117443.12770626
2528,123251.256058364
2529,132318.856648459
2530,122561.494240887
2531,257972.909102154
2532,228673.625952807
2533,197136.824305311
2534,231807.558249899
2535,288954.700258277
2536,235444.095042887
2537,247239.88526471
2538,183278.30014715
2539,190136.433350597
2540,176468.060662262
2541,179004.316386817
2542,154742.289615634
2543,123447.392434
2544,124587.904151306
2545,131934.169816098
2546,125774.359917528
2547,142764.197455974
2548,158519.608908409
2549,166631.71751593
2550,213765.177806761
2551,133196.807825601
2552,138010.304223801
2553,74761.3364329226
2554,99476.8056426371
2555,124907.094814632
2556,99446.5563891438
2557,105409.956977542
2558,180468.579287214
2559,135806.781187544
2560,159161.751022059
2561,149395.585606731
2562,139816.254531649
2563,153947.412613154
2564,189671.856802947
2565,141502.958614063
2566,153790.055897948
2567,130049.314486935
2568,216471.813426455
2569,219141.60374273
2570,118433.093506683
2571,185921.942223586
2572,159403.02809441
2573,227082.874311857
2574,251833.494390866
2575,131293.08744435
2576,121777.818940536
2577,129821.775029607
2578,90309.6304385121
2579,61021.5044901232
2580,115068.515224145
2581,142095.350515421
2582,131963.074624735
2583,278000.671642682
2584,177031.718492774
2585,190711.670462771
2586,230279.818239924
2587,203539.300173699
2588,149066.680531637
2589,146650.447511672
2590,213628.143452862
2591,222136.837381633
2592,210227.86868481
2593,243177.666834012
2594,172199.751441197
2595,193073.416713688
2596,307464.277148555
2597,183725.21321082
2598,277746.331346489
2599,318182.521391849
2600,204491.839312168
2601,158022.044021661
2602,80005.9516268074
2603,89557.8579786496
2604,90226.7161111239
2605,79838.4671946784
2606,140895.54141833
2607,219634.05843966
2608,215902.118818922
2609,166322.917206339
2610,107808.034296081
2611,137756.39169255
2612,160251.742907416
2613,129171.511521749
2614,122247.247232579
2615,155444.944426017
2616,146423.00215805
2617,196143.617397334
2618,236345.985427114
2619,209769.515350385
2620,192388.156027919
2621,171979.105538107
2622,183493.422034439
2623,235318.900977626
2624,305398.757642622
2625,275966.153166048
2626,168616.617787026
2627,159848.795444694
2628,421754.701894783
2629,421035.607433619
2630,340544.026410547
2631,425652.05924551
2632,375218.259728144
2633,295515.551249065
2634,383837.160494814
2635,154157.261515344
2636,182154.582931197
2637,184508.321763993
2638,261208.274065426
2639,185685.321937958
2640,156052.082212765
2641,105185.813978408
2642,191641.557213087
2643,111204.807983158
2644,117164.165677656
2645,112371.822770605
2646,97770.6859976774
2647,109412.432084662
2648,146268.858031551
2649,148842.743610683
2650,140750.83942322
2651,136258.451349439
2652,379570.282580536
2653,248658.832773887
2654,251014.352257381
2655,375782.678123579
2656,322038.784260059
2657,342676.82480411
2658,290357.941811328
2659,298194.698816594
2660,347655.962886556
2661,346540.604316005
2662,352034.884231899
2663,293700.627808407
2664,263120.364032127
2665,328980.282684744
2666,282005.685552224
2667,170276.074011718
2668,179097.818862383
2669,177114.215207014
2670,277539.480165615
2671,186061.541217447
2672,198659.777782363
2673,202260.696864969
2674,201734.231937817
2675,174105.984550988
2676,189307.317059344
2677,200021.456166963
2678,247401.352153521
2679,274595.577336261
2680,281351.968607604
2681,374229.947034188
2682,315885.72434017
2683,368573.432115371
2684,308089.1195837
2685,299237.009470475
2686,259212.896007976
2687,310203.754829527
2688,208683.080404043
2689,202257.618415119
2690,392806.755636908
2691,184277.949800431
2692,135940.938780421
2693,199277.70010209
2694,134687.902126553
2695,193321.704576441
2696,180254.243763196
2697,190767.824885834
2698,199900.735002191
2699,176731.669401753
2700,150785.603209898
2701,144736.442402024
2702,105075.971462767
2703,120439.344824285
2704,144454.826192247
2705,116058.766239981
2706,107797.79362901
2707,123268.858336265
2708,137823.825730089
2709,111714.220655843
2710,128589.214345905
2711,238806.627200197
2712,372578.142423105
2713,173587.174103236
2714,147484.998980352
2715,169588.194751932
2716,143852.627514048
2717,193914.98795997
2718,218977.975617773
2719,152582.977734197
2720,176084.591675784
2721,127016.014356043
2722,152184.827628405
2723,142519.372809902
2724,118644.294037166
2725,127078.687275824
2726,148901.419794614
2727,184719.821425494
2728,176199.513933132
2729,150151.2629214
2730,144583.852261888
2731,133419.153878938
2732,136560.209694996
2733,162451.295453678
2734,145904.475737984
2735,130296.62261138
2736,141921.533030481
2737,120173.220494309
2738,127668.302755778
2739,156855.591288253
2740,137861.2814533
2741,142504.340388683
2742,154426.361030616
2743,145978.519859377
2744,162509.786153138
2745,143914.061536982
2746,139328.15949144
2747,140122.898452254
2748,116006.762718289
2749,131761.138258591
2750,139741.650506344
2751,134939.304138498
2752,212253.88277495
2753,165283.87284505
2754,252073.272529989
2755,137688.715152865
2756,99979.2224479907
2757,68132.7083037397
2758,95745.4966278264
2759,165406.122121007
2760,128231.586825693
2761,140662.297223461
2762,145515.064964312
2763,187814.308579536
2764,146045.373250696
2765,288764.582451041
2766,133447.807433245
2767,85813.9254933415
2768,127805.28547752
2769,131595.01158924
2770,143832.414656992
2771,111129.468101314
2772,107161.082918617
2773,174282.152871831
2774,136261.483750244
2775,117989.993335863
2776,138540.412703796
2777,139496.680631232
2778,115299.857933844
2779,112374.688999793
2780,98187.3955430314
2781,96469.7305105721
2782,90631.1685021009
2783,98964.93323754
2784,116038.437500624
2785,140345.962578479
2786,67600.506153295
2787,125930.162245272
2788,69610.6220171772
2789,183022.664369078
2790,107238.963864743
2791,126108.539148727
2792,64843.5293034881
2793,169296.556527233
2794,90013.5704541151
2795,117465.616863473
2796,103152.883935168
2797,212295.938714409
2798,112508.796099586
2799,118249.548577755
2800,64606.6155894575
2801,109785.676723923
2802,120172.607389337
2803,161916.677869352
2804,136604.570796078
2805,105540.313225883
2806,82998.725260863
2807,162955.800152826
2808,150032.485141726
2809,134985.73074162
2810,131735.765961082
2811,170677.543561059
2812,168280.705682738
2813,150115.967432858
2814,149075.033242525
2815,109135.570783501
2816,231476.254292124
2817,160865.299978867
2818,127787.607618208
2819,161661.787785883
2820,133197.049022587
2821,110685.509177764
2822,201852.572022587
2823,314555.711054027
2824,188285.305994314
2825,153295.997465621
2826,132334.941035014
2827,138484.379876924
2828,226511.300498819
2829,210586.455559084
2830,238585.356268206
2831,181516.07351336
2832,253807.598405401
2833,302506.114256122
2834,221331.143842912
2835,219982.267902097
2836,195297.428992567
2837,166463.737974086
2838,144286.309336503
2839,169896.236200664
2840,202987.324567501
2841,201291.122415271
2842,231914.811634388
2843,151301.865503477
2844,170274.756265244
2845,130137.899769559
2846,206146.590922089
2847,209242.471495044
2848,220110.956830182
2849,200234.791271753
2850,282867.894566444
